beer pptrans
181.663 118.262
585.481 363.265
417.716 175.409
257.449 762.485
914.659 2088.287
1001.243 948.875
309.923 152.781
12901.682 4718.219
122.459 108.469
2552.679 3267.93
98.3 103.13
953.289 522.983
349.336 137.734
251.968 79.842
124.254 109.922
2546.631 2575.381
1869.817 4123.323
2106.27 2758.727
601.216 333.041
1948.011 2975.062
831.973 554.944
1098.824 955.828
373.689 237.217
152.717 136.823
163.683 122.792
29.098 47.231
263.136 415.419
156.217 133.598
153.448 133.76
161.475 79.612
965.419 438.312
913.11 762.097
351.598 425.081
34.177 78.484
191.039 229.207
119.892 127.546
1850.745 392.949
4898.642 2656.281
307.08 363.252
1121.048 1757.757
790.006 574.568
382.289 53.22
325.622 217.814
347.432 2194.309
1025.916 1098.918
800.851 1952.075
614.138 445.625
842.137 980.621
3380.948 3388.401
2617.598 1635.445
154.305 133.849
345.179 140.583
3757.508 2975.108
222.437 394.107
686.772 388.293
562.047 1154.82
217.456 279.581
1830.295 3217.248
1148.126 784.938
1887.275 3053.178
1903.218 1431.844
356.765 229.891
121.496 107.012
480.474 889.699
100.569 104.73
4334.794 1372.35
6859.584 4582.892
1262.104 2025.55
2849.842 2504.816
1767.072 2892.006
274.446 107.819
1063.619 879.906
308.703 363.223
2806.125 2392.238
305.122 210.726
639.428 492.227
978.293 216.532
498.55 2101.424
2405.335 3682.535
578.737 367.856
308.902 362.899
592.877 1229.987
381.723 204.283
631.56 283.763
118.788 139.444
3580.4 2404.258
1832.33 798.605
554.47 710.177
109.366 107.324
68.158 54.262
300.495 138
2714.447 3097.917
3008.596 951.209
159.797 273.587
20.044 36.822
256.556 885.802
1526.287 3419.212
419.299 176.231
728.838 419.324
17.609 54.154
1144.587 767.987
1394.913 1006.649
525.187 1476.949
510.938 206.166
306.664 211.996
2260.287 894.467
451.762 1606.851
1119.539 936.377
1140.305 742.458
1775.918 2952.068
2037.189 1490.52
584.136 366.371
460.824 338.804
304.993 297.686
112.781 137.652
513.61 2015.935
149.572 133.867
2639.798 2403.664
1961.527 1448.538
990.001 534.907
121.691 110.221
367.306 496.775
15.086 15.818
95.897 77.152
120.369 106.75
122.053 108.051
1250.64 1054.12
2742.829 3330.024
100.54 193.99
204.548 1717.265
328.586 60.961
236.929 119.666
90.617 63.211
9302.384 3997.2
149.811 104.785
854.028 1993.463
53.403 47.499
588.382 369.784
1317.763 838.407
1226.907 1064.738
90.575 90.88
1690.734 910.822
84.169 50.759
121.86 106.196
121.064 108.835
1330.872 851.284
364.815 940.36
757.677 462.128
343.035 60.206
865.653 685.052
1775.785 996.95
286.107 256.366
151.124 269.43
2771.345 2899.477
955.141 774.374
206.098 165.651
151.234 82.142
73.63 87.161
519.184 711.57
510.737 603.775
51.491 37.885
483.794 1818.35
202.381 123.273
1602.664 1802.326
75.114 139.661
71.494 41.96
148.136 132.364
576.929 4423.241
586.369 341.189
2237.106 3581.124
203.597 334.909
794.525 1416.389
1700.116 1024.199
371.504 1563.605
6962.323 3834.198
1214.207 1038.471
748.391 477.756
253.84 81.203
1829.16 2633.715
2652.495 3918.636
149.227 137.25
132 66.089
50.42 172.734
378.037 142.536
2664.867 1480.693
419.667 177.624
1187.386 1022.674
47.564 38.895
346.891 185.899
363.289 1859.811
1803.302 1608.383
831.383 533.434
2942.516 755.101
2253.773 3789.177
121.809 108.411
242.589 857.373
156.341 114.539
83.699 49.04
46.787 37.788
2695.989 3158.461
16.852 15.119
306.397 211.967
104.084 148.939
152.739 134.55
357.662 154.132
325.601 439.39
162.248 112.497
677.236 244.55
96.255 73.338
705.222 563.764
2503.171 3590.783
440.561 995.102
298.412 1293.377
171.642 58.542
917.485 455.643
4327.359 1375.28
3391.728 2026.151
201.351 225.506
120.506 106.84
2674.263 3541.76
406.145 299.581
1214.064 1328.702
485.505 4347.096
479.45 236.419
139.303 129.864
220.686 104.458
284.174 694.741
797.394 1536.252
1976.229 3017.96
142.09 125.031
163.975 236.969
61.306 78.976
177.707 158.371
2982.155 3670.298
149.097 137.474
1777.478 3815.003
122.452 108.772
2240.135 3637.989
200.707 170.406
122.256 107.394
742.13 343.773
1193.536 613.107
355.707 563.001
337.288 103.073
195.08 111.598
267.095 198.21
2788.605 3285.769
178.205 41.57
178.926 308.281
439.196 704.367
113.559 73.996
205.411 156.303
100.677 254.076
189.749 229.093
992.419 582.86
123.227 108.506
130.031 110.224
40.539 34.782
19.321 19.166
1218.874 1328.175
1026.792 2081.963
1814.354 3686.387
583.745 364.692
172.658 78.033
1066.103 930.993
188.465 205.765
277.187 99.962
329.331 259.39
600.46 988.491
96.459 293.456
116.969 102.2
149.67 93.4
1643.542 4028.405
336.926 210.564
1556.685 2588.039
120.111 105.924
151.388 135.873
3162.525 1017.008
1370.954 735.572
1060.972 830.858
238.689 175.664
1011.509 587.069
199.817 93.121
304.976 211.638
2078.691 3089.832
3395.758 97.532
332.44 1403.3
3676.022 893.068
2791.07 4183.798
86.746 94.281
1974.629 1248.246
724.33 443.326
1040.842 547.092
123.417 129.83
1147.627 832.446
985.959 536.275
308.941 209.445
688.798 1332.414
388.795 218.808
1112.901 837.425
107.829 428.118
367.364 124.674
66.867 43.803
4802.633 2723.617
333.595 149.831
582.68 371.322
483.788 751.628
348.142 236.931
13.996 19.018
375.312 183.484
2784.016 3877.445
443.544 401.044
67.87 51.365
104.413 201.854
587.84 367.449
608.286 353.218
10.902 29.252
950.079 630.868
150.637 137.235
4530.212 2133.433
589.543 366.326
226.378 170.594
345.867 467.83
71.619 121.073
961.822 439.529
3643.287 2784.409
412.834 470.329
1051.686 869.666
562.041 677.539
558.987 1484.957
17.99 21.894
820.38 1283.03
23.936 22.75
372.426 1564.831
652.328 601.49
486.802 712.861
977.834 534.911
1470.694 871.093
353.41 3381.904
338.987 229.514
1056.5 903.901
22.262 26.505
19.819 31.883
881.252 314.248
106.557 104.851
1951.194 1462.527
705.595 337.737
430.177 656.915
141.149 89.06
71.242 53.765
958.216 637.354
95.956 77.338
199.934 230.262
613.603 600.757
272.123 3735.529
381.866 166.016
290.949 166.166
153.97 136.806
153.879 133.244
4462.181 3780.611
66.774 79.026
1465.412 3181.717
3038.91 922.365
169.413 173.681
6903.5 3797.2
42.475 38.035
583.548 490.179
643.547 705.103
1798.547 3808.107
270.863 157.723
71.787 170.835
917.04 758.488
1683.986 4088.275
1949.65 600.033
1196.78 754.731
1636.531 1458.714
123.337 109.301
1857.799 584.982
2616.688 1793.576
307.028 359.511
4399.976 1278.162
242.353 3986.049
1142.932 2206.562
17.917 30.876
375.419 182.736
1721.102 617.56
18.787 27.074
1053.076 740.837
583.286 364.244
1942.587 2991.457
312.093 210.399
3180.31 4621.302
123.712 107.395
190.018 296.897
159.786 89.275
1137.095 943.693
83.162 101.099
660.68 263.551
585.111 366.927
504.566 303.231
16160.77 5219.481
583.912 366.451
1337.692 1626.175
808.101 903.345
638.929 548.547
58.235 96.08
1959.965 1648.876
233.337 353.725
1166.533 1015.249
125.397 108.344
774.139 629.601
292.54 167.347
44.166 130.602
889.768 807.428
159.819 143.398
2132.741 2774.559
348.61 175.843
77.381 225.953
705.414 429.082
21.244 23.295
148.992 168.303
1696.394 2561.627
583.382 366.25
121.547 107.614
512.271 739.19
61.9 79.611
88.622 89.317
46.514 66.786
432.881 742.556
1167.509 2252.833
4585.003 1409.98
741.56 658.988
799.839 1715.061
1871.412 1599.738
4392.689 1183.185
149.034 97.81
759.523 770.207
122.705 109.557
648.999 1038.054
1104.112 792.752
4329.586 1144.13
111.4 315.437
782.914 1554.189
1083.196 933.401
590.719 347.194
2571.713 3713.285
109.142 106.69
67.078 779.244
842.587 1979.833
166.099 105.022
280.866 169.127
2469.82 1671.413
1299.66 926.744
1106.837 372.641
335.356 324.965
98.87 97.036
123.497 108.201
154.468 133.18
509.412 1987.622
172.823 96.48
72.684 42.17
72.822 171.741
198.788 307.027
1379.415 845.597
66.257 163.127
255.444 271.695
141.547 157.373
4289.354 1354.638
4215.865 2435.168
125.125 109.031
2462.951 3315.2
744.017 817.448
25.417 45.313
17.304 55.184
91.233 79.22
432.131 401.347
2202.723 3055.462
12572.173 4677.784
3497.755 1988.9
45.521 37.821
1238.779 910.42
163.234 404.399
122.483 106.957
515.807 601.278
137.491 736.499
146.816 102.441
351.95 236.116
2171.795 3086.136
329.34 365.303
170.893 897.606
299.049 377.79
1394.958 3097.364
586.091 362.357
288.295 438.01
456.761 538.105
121.314 109.823
273.84 158.942
1126.396 1387.207
2619.895 3291.616
34.106 29.869
451.355 1744.44
151.66 302.39
154.792 133.141
306.131 358.921
856.882 550.425
770.314 647.581
992.683 288.826
2739.318 1205.771
3102.58 3011.012
1991.348 598.734
31.381 69.836
2573.538 1917.074
236.821 115.708
77.539 111.646
3418.91 1895.745
671.338 246.856
1797.623 1226.263
1728.38 2771.281
342.82 228.751
494.006 215.097
121.444 107.891
1007.139 911.688
164.375 163.817
367.281 147.166
799.636 1539.626
48.812 108.154
254.106 561.847
585.004 365.825
1171.413 85.997
15.132 16.533
842.114 546.458
582.953 362.412
6948.86 4666.429
1943.405 595.931
98.62 148.712
165.284 305.256
582.177 366.758
5024.511 345.286
47.335 33.652
307.722 363.612
3125.394 3660.605
587.304 364.772
379.078 313.366
224.122 177.68
52.932 43.534
2820.368 1236.147
22.279 92.119
3873.375 2214.967
173.893 106.561
3157.888 1367.904
584.221 368.765
711.964 435.709
150.692 134.048
260.732 501.053
6834.03 3765.49
499.841 2056.165
455.075 2241.122
155.597 234.45
120.396 95.226
1131.7 2140.258
1039.486 742.571
414.895 354.056
308.918 266.538
630.625 86.775
12703.651 4586.518
153.731 132.927
489.711 1736.959
645.012 210.207
149.566 132.529
318.17 2608.105
167.324 148.515
822.273 336.769
1499.753 1160.154
286.49 742.065
2314.508 3371.133
30.062 34.475
54.17 45.05
17.589 53.691
3646.022 3716.925
208.869 313.523
1203.833 689.594
142.943 130.942
64.227 234.652
122.903 108.688
510.224 601.022
702.966 428.343
290.458 146.879
307.337 210.268
2782.084 4093.848
141.022 123.105
146.447 188.734
112.963 59.188
1253.182 1943.427
119.971 109.196
85.546 204.895
331.257 222.735
3577.894 2514.18
17.225 23.206
411.494 354.328
2531.866 1304.367
343.178 229.572
702.925 429.674
38.103 70.552
1251.312 2667.126
115.184 239.909
1892.606 618.319
302.605 137.069
160.338 90.1
2874.673 3339.467
760.036 770.484
355.977 155.594
1055.968 2057.084
524.978 1475.426
242.468 1026.488
182.535 568.297
304.705 212.179
582.937 368.228
52.403 39.237
593.624 356.782
685.519 423.165
249.212 1099.46
52.27 46.203
1841.013 1539.189
340.099 151.975
123.061 109.084
271.141 98.701
4859.364 1442.498
298.591 755.594
431.504 399.74
1093.574 785.813
434.083 401.246
125.525 110.44
123.707 110.955
255.294 133.654
2669.132 3850.732
131.829 142.153
1804.332 693.23
710.645 436.792
346.156 234.609
429.847 326.465
121.751 108.31
2452.95 3469.43
173.938 95.916
438.32 313.39
87.402 63.125
309.986 365.048
392.294 166.555
121.067 108.861
120.68 108.318
1137.837 770.342
151.53 138.432
412.349 178.283
422.393 340.302
234.546 185.246
2909.501 2636.703
209.857 181.625
44.377 57.792
347.071 187.391
12813.695 4666.275
2955.939 1269.534
6878.781 3790.684
287.681 857.511
216.326 192.021
1781.358 1914.304
378.516 163.166
239.493 177.327
48.826 107.865
150.972 136.908
806.293 411.031
2508.305 2987.764
242.064 182.628
396.507 365.958
1824.809 2890.819
223.714 118.502
27.279 27.155
84.169 49.363
109.887 130.862
292.133 204.762
1233.832 1064.133
454.816 344.766
92.291 71.67
31.389 26.809
385.375 204.868
143.143 131.67
96.921 77.323
1561.031 1407.13
2757.654 2645.672
2791.001 3451.009
3098.407 989.08
169.355 126.018
292.693 166.281
16120.459 5208.028
1168.658 2380.058
581.837 367.971
3432.585 3913.617
223.413 4850.827
151.083 137.299
2601.467 1187.718
90.253 3768.586
484.615 217.75
121.989 108.269
1866.642 1066.281
585.089 364.1
209.359 38.94
182.718 135.811
98.114 54.122
794.226 406.813
37.252 28.708
493.516 420.946
1938.22 4018.851
1646.099 948.306
3553.257 994.351
24.492 31.932
3894.425 4285.924
28.866 25.7
237.328 119.089
2830.206 1260.632
674.725 692.061
86.983 43.918
1219.584 1341.273
74.065 59.718
912.535 2080.176
371.437 385.81
135.801 427.183
161.1 237.518
515.107 430.091
1173.008 4718.137
2594.808 932.799
67.325 53.015
76.68 252.328
1040.404 569.911
55.063 90.44
22.293 27.374
2658.168 953.161
259.462 130.347
61.723 79.427
2933.089 750.151
3830.755 2404.561
324.941 60.089
1264.465 872.916
886.116 386.802
1095.335 3372.872
730.359 721.441
634.508 1806.799
807.436 755.926
1129.41 872.4
2329.195 3190.261
140.551 371.691
2482.232 1269.361
275.853 219.199
811.42 489.702
15.242 23.085
885.655 811.004
183.898 136.262
589.164 1563.212
85.813 72.787
1863.02 1275.054
3231.586 532.335
188.755 172.393
1141.441 626.694
239.412 183.117
580.57 363.784
1343.016 816.077
182.28 147.867
535.251 355.181
189.219 4544.63
86.263 133.152
120.312 107.913
4396.648 1135.382
306.462 211.193
3359.436 3165.879
405.674 289.211
103.056 104.117
3644.942 2354.257
225.799 375.755
603.205 1191.394
2291.945 1492.852
759.603 3300.294
585.761 1012.824
583.878 370.37
480.149 218.392
747.994 1487.887
244.579 766.987
1079.494 636.819
399.173 1328.552
4302.828 2419.469
2685.624 3555.619
6713.037 2941.155
151.324 75.032
6868.941 3820.119
3772.189 2470.665
3136.577 4352.681
1740.036 1237.031
489.264 403.991
62.495 81.792
1210.198 797.829
367.121 156.435
796.04 2429.573
2306.037 3380.611
203.782 130.714
2765.324 3160.685
2503.054 3650.196
2719.722 3524.531
2522.735 2189.319
595.671 356.682
306.984 212.896
153.752 134.398
89.119 132.869
179.248 266.945
146.697 152.53
77.895 111.935
1831.573 565.937
250.383 231.012
17.047 53.707
613.896 519.234
251.4 497.104
92.062 72.38
148.13 130.6
32.69 97.854
148.723 133.04
61.141 79.239
1946.568 2057.937
1090.616 1988.873
149.055 139.845
291.557 168.44
2679.267 4005.633
1424.561 1705.321
104.389 108.623
4175.016 2078.054
2091.02 1097.004
376.511 535.405
905.717 769.006
1967.86 2282.73
364.434 632.332
342.824 152.198
978.033 502.477
1694.81 1458.453
870.812 844.536
197.817 327.589
139.528 175.304
93.502 44.088
700.996 429.178
195.079 319.989
2379.951 1525.835
576.251 845.513
1308.14 932.49
149.095 139.585
2860.619 3350.094
584.457 363.084
123.169 108.949
291.869 167.73
1902.742 598.027
1097.708 2467.539
529.318 451.753
11.699 15.949
298.554 602.46
2783.719 3148.269
143.32 133.776
1588.841 964.504
957.382 645.949
679.269 406.63
325.833 217.192
100.719 67.875
1882.632 4121.589
94.121 54.796
119.639 109.314
108.507 112.437
204.122 166.202
268.898 355.692
19.508 13.73
21.77 55.149
181.804 141.804
67.442 31.721
325.984 526.607
648.33 311.989
150.931 74.733
2640.741 3974.139
980.495 507.458
4989.78 1480.612
1081.808 341.554
236.2 187.782
175.589 150.572
6982.1 3856.368
535.202 404.996
884.362 814.168
1927.035 1528.539
357.736 220.166
512.847 603.316
1050.202 867.286
585.457 370.341
467.186 667.621
30.193 90.68
499.737 295.25
487.562 209.586
337.481 770.21
1717.56 2761.186
1953.389 598.506
121.091 107.205
194.326 107.296
1567.909 1258.475
631.76 305.415
1116.458 929.393
645.365 416.484
1025.545 972.784
1221.634 1335.739
337.276 362.538
960.999 2121.529
330.718 136.188
213.159 158.828
584.98 363.579
704.342 429.386
260.043 188.13
986.147 578.102
121.706 106.888
684.366 353.626
44.36 51.418
313.106 154.867
220.5 168.862
99.821 201.969
17.914 38.138
20.241 19.484
218.527 111.041
104.023 81.532
1560.371 1388.733
1918.279 756.896
1351.86 952.146
1792.609 1685.136
311.015 152.654
1167.791 679.516
1856.768 779.093
2301.021 1505.277
64.922 52.975
215.965 379.877
33.841 33.454
54.768 156.595
16.548 36.787
584.053 367.078
887.327 476.43
770.104 268.862
120.831 107.723
379.445 462.56
194.339 321.142
2711.597 1883.503
154.195 85.387
615.911 1574.929
401.983 288.697
62.634 180.484
787.584 1309.665
126.993 83.377
327.235 221.165
124.425 108.814
23.264 27.484
2021.93 2985.478
3040.455 1724.441
1861.763 3996.205
48.126 40.295
1183.352 2404.157
3405.239 1621.371
50.07 42.934
150.626 137.473
42.966 34.792
1818.569 721.109
749.246 657.149
266.463 427.697
153.942 133.433
584.257 367.299
727.242 281.97
125.495 110.218
49.099 34.764
644.52 416.039
124.716 109.443
3703.47 2833.656
1250.843 1929.176
2752.005 4028.582
585.208 365.735
603.347 1197.075
1260.388 1935.227
120.876 110.564
121.728 109.481
343.261 228.734
325.249 628.246
42.468 55.364
354.502 268.812
76.923 224.666
1234.463 1066.715
7077.467 3803.107
1161.639 645.096
18.151 53.29
231.326 268.602
261.124 1404.665
504.584 646.858
313.003 185.249
292.551 167.993
2616.783 3804.063
583.95 364.507
178.019 141.964
366.243 368.471
123.538 107.573
2769.815 5088.135
26.879 29.446
19.087 21.854
38.616 34.847
4965.111 195.881
789.623 1286.595
3246.128 3251.127
2514.899 3378.144
21.01 37.696
2007.24 2995.369
3722.451 2521.749
1224.74 2498.601
2316.403 791.762
99.614 220.438
182.006 1106.848
844.841 1463.429
133.911 86.291
3221.425 3061.041
1551.254 2558.589
306.913 211.371
418.134 2514.63
533.55 1397.795
68.456 96.643
178.238 79.533
92.385 93.307
32.78 37.557
341.671 312.047
303.155 146.235
320.418 378.37
1097.687 943.741
340.529 227.504
3023.3 925.238
102.175 53.527
27.91 30.94
208.973 203.925
352.364 493.5
658.854 669.013
2017.296 3349.017
335.102 149.145
283.879 1847.432
96.695 967.645
3187.369 4181.844
1210.137 1008.063
81.982 55.406
7227.503 3910.666
264.896 173.472
378.767 196.431
157.836 138.358
148.113 192.883
422.269 398.203
948.851 2115.701
198.092 92.022
1269.504 1825.351
3538.682 2319.154
423.87 411.041
380.497 203.686
2782.804 3449.884
294.938 168.237
3131.019 3800.844
331.063 62.19
1766.36 2981.021
309.631 210.706
220.574 3765.282
3932.818 4345.005
6961.819 3784.366
995.041 864.755
774.436 678.716
2806.902 3508.607
1231.389 2497.699
146.806 133.207
1079.383 245.061
20.014 23.296
122.249 109.459
152.158 136.331
1232.068 1036.311
150.934 268.296
1116.885 1310.573
436.419 155.716
151.38 132.742
57.799 98.094
124.827 62.614
2126.422 2767.2
957.262 468.084
252.369 198.833
346.721 561.322
238.452 120.518
149.764 71.509
499.651 1141.137
145.512 131.476
228.261 750.05
782.859 537.618
72.166 62.51
155.592 135.151
181.073 150.703
1942.496 1091.798
1263.369 819.966
701.916 824.267
1133.571 933.434
599.009 1566.993
223.959 276.212
163.268 119.551
489.983 175.439
1963.894 2972.997
1511.174 1346.448
917.174 432.184
1735.311 859.884
49.965 43.327
2147.918 1496.329
1058.692 1925.073
998.584 429.23
513.805 604.142
1030.491 712.038
828.535 491.981
14.843 25.657
747.887 655.388
1282.929 1265.006
46.432 124.711
169.137 890.709
1445.295 1298.075
2847.085 2513.871
2852.447 3976.174
393.232 300.561
153.406 82.803
677.872 402.287
1179.168 2247.14
1993.19 1137.466
53.883 303.229
2787.237 1224.008
859.151 456.977
358.791 218.677
1036.602 2219.61
42.281 131.285
40.487 37.336
150.252 110.104
114.825 436.277
122.208 108.676
516.601 600.526
1143.204 1094.899
657.221 394.443
544.675 781.003
733.741 741.927
1218.384 1039.779
60.158 156.824
651.614 386.557
6928.842 3812.149
122.428 110.183
54.998 157.188
452.738 342.846
2559.118 1865.276
6939.506 3846.528
456.088 344.781
120.548 106.895
172.337 106.712
585.303 366.994
1223.993 1035.289
658.619 669.913
120.395 110.977
149.836 263.84
55.466 157.769
472.57 205.39
341.512 293.007
409.945 647.103
827.465 633.476
2113.747 486.386
124.585 108.802
227.554 168.735
605.799 594.326
1126.231 866.38
317.96 145.207
2855.271 1259.834
989.258 531.32
128.166 116.028
122.264 109.563
139.693 110.545
122.212 76.9
148.419 133.531
120.492 313.265
1261.07 816.809
308.765 361.73
6970.827 3891.743
434.874 695.422
1940.256 597.762
1216.593 1339.62
122.316 109.749
31.273 27.657
438.906 2075.77
292.502 167.149
1129.664 842.61
585.075 365.25
1216.741 1322.239
83.404 49.167
189.407 226.888
31.261 34.334
2179.143 2747.241
689.199 266.208
300.985 205.703
100.475 112.272
1608.324 1493.527
315.31 393.386
3561.226 2394.914
3562.62 559.325
1242.354 972.237
306.648 359.158
2376.851 1854.525
493.24 558.254
114.188 138.687
123.561 108.712
1563.859 1513.11
310.599 152.721
7260.712 5071.406
1112.794 2343.377
407.321 412.229
741.956 443.404
2243.147 3660.218
1981.833 871.711
2689.522 3211.055
107.739 59.371
67.845 53.576
57.707 89.576
2031.596 2222.189
352.433 136.238
842.881 528.812
705.569 428.733
775.371 682.376
7245.43 3979.755
775.867 277.485
306.026 210.521
156.004 213.366
3270.737 2117.584
49.285 42.111
478.709 233.823
129.282 67.505
631.517 283.334
923.378 510.448
127.152 107.922
375.27 619.674
155.302 108.745
884.108 588.704
6880.721 3776.889
889.687 433.851
4232.468 765.262
848.957 2043.999
259.965 171.556
838.579 1485.178
3405.5 3957.188
217.952 178.452
1036.207 607.043
407.373 699.404
584.358 368.06
91.313 70.308
324.125 322.03
164.64 613.372
582.634 365.018
978.179 217.73
429.922 401.443
19.71 36.965
1171.814 2221.896
129.032 109.282
3016.517 1325.95
6872.842 4623.95
188.929 123.603
212.051 107.842
2654.208 4263.411
152.827 148.552
67 112.442
588.542 366.349
306.829 364.546
124.04 109.161
44.446 84.538
141.102 191.305
92.661 148.326
308.14 212.657
598.375 2675.405
3428.001 3177.88
173.553 88.828
49.159 82.837
83.502 49.394
149.561 146.151
1878.5 2976.23
1844.596 1632.844
268.08 692.664
38.363 36.085
633.242 562.437
139.494 330.674
787.612 925.514
40.173 148.894
409.096 1675.521
2745.361 1227.501
228.597 113.512
1258.88 659.435
367.305 401.069
1877.853 1766.835
501.413 891.219
227.855 337.895
115.37 213.488
81 115.315
507.373 227.877
1905.413 1103.812
1898.818 618.578
233.817 153.855
587.886 287.997
416.027 838.039
69.745 34.283
4654.409 2159.525
35.85 34.228
1830.963 1631.338
1078.589 911.417
331.424 723.417
121.302 110.626
480.426 207.075
421.329 364.707
148.935 94.393
262.412 243.757
3423.983 2538.915
1836.893 1638.941
123.248 109.988
6590.829 3945.863
512.372 598.698
1320.047 936.036
68.165 52.874
39.48 150.735
155.06 133.712
149.892 138.151
907.093 764.395
51.387 1142.706
272.512 531.734
201.252 63.585
2641.43 3151.037
2793.973 3449.901
149.869 93.768
2783.001 3339.509
994.454 536.716
250.814 183.803
342.675 858.671
113.079 366.693
3642.723 2393.352
674.181 1775.656
34.643 56.112
1271.081 1041.919
474.968 198.352
122.664 108.489
32.654 31.575
34.444 63.66
452.751 362.86
2297.942 3179.565
213.591 264.284
86.061 40.751
810.21 369.1
1302.122 1989.898
365.417 168.015
198.515 508.798
129.094 116.036
516.593 523.984
126.954 189.085
7126.713 4890.348
252.234 321.337
157.536 140.266
7556.01 5090.338
134.395 141.132
438.613 2039.481
85.656 47.868
748.383 1509.653
461.646 210.931
65.17 70.052
547.761 454.541
1040.714 613.152
643.619 489.153
121.73 108.269
235.943 230.118
220.009 174.845
1832.498 3044.942
108.48 109.091
7788.677 4204.575
3655.005 2189.462
2560.948 1290.407
127.616 99.096
274.707 164.018
121.387 93.393
195.265 172.548
375.565 4392.557
4878.556 2727.23
306.143 209.919
21.906 23.618
229.288 168.991
158.914 88.628
294.924 345.666
720.258 1215.311
120.529 106.963
2711.381 3778.294
151.397 137.049
357.994 399.465
291.961 168.012
34.762 32.739
132.479 115.531
420.393 177.887
2036.771 1471.357
1928.88 3988.229
755.312 1159.587
707.565 429.83
809.13 754.526
3731.145 3286.412
749.635 1455.003
248.159 1103.633
538.445 322.244
95.576 124.335
123.445 107.811
30.242 33.393
690.832 807.465
847.893 943.965
1083.034 641.482
105.241 192.64
51.194 63.182
1967.295 1120.363
318.177 120.923
11913.513 4663.326
154.867 132.609
657.23 669.261
15.307 23.066
709.125 597.84
164.439 90.68
1176.809 2311.474
273.104 98.845
1881.189 1085.767
109.551 72.274
1855.497 587.026
96.472 50.971
1145.155 771.391
2603.029 2286.64
410.235 410.801
587.211 365.973
201.967 63.789
289.908 166
1222.633 1340.694
284.453 82.86
854.758 716.155
4951.106 1489.285
1127.884 923.312
64.585 53.739
51.455 61.115
3529.934 1461.373
3116.365 3754.505
587.256 367.43
536.39 1427.802
957.322 2108.542
251.263 394.846
51.043 37.744
783.872 432.921
612.807 522.192
23.419 22.148
121.401 108.607
71.055 151.027
333.565 108.557
2032.29 1344.475
1129.751 769.404
123.216 107.815
234.36 291.057
1994.598 3047.012
99.038 356.765
3089.771 1317.565
122.828 111.015
628.813 560.988
1149.955 1107.543
121.602 108.104
203.91 166.562
69.686 47.045
6784.696 3796.64
717.896 1109.601
1314.75 128.428
3584.325 2712.568
21.025 23.194
113.795 93.844
219.749 177.241
239.633 282.664
209.273 157.458
1081.842 780.54
3226.09 926.556
297.23 282.744
4040.161 3218.293
498.906 364.567
249.275 446.51
490.859 1515.414
218.705 110.809
204.961 156.152
171.894 97.276
512.523 77.349
1881.7 3722.489
213.693 287.494
20.763 22.706
172.701 96.23
1749.648 1053.817
2114.428 1387.383
305.417 210.997
704.478 428.011
26.355 28.182
340.572 438.745
1232.866 2485.093
903.778 767.879
1229.156 2553.59
149.715 222.08
1915.109 1449.534
119.515 106.173
197.638 157.857
401.316 445.414
2915.461 767.264
1007.426 587.946
106.907 204.731
46.887 37.426
581.93 363.25
2474.886 3227.209
1353.871 2652.137
1421.509 1263.75
972.332 633.043
812.399 485.686
305.446 211.264
2783.901 3790.213
797.082 1540.623
490.748 419.56
143.489 131.6
11.593 28.449
121.532 108.85
1382.136 927.683
121.941 106.236
460.515 954.742
123.797 109.378
392.231 212.981
430.36 400.525
2686.362 3276.417
119.189 107.106
119.805 106.981
298.455 169.486
156.01 89.463
95.957 195.165
149.286 81.424
132.559 103.194
990.795 583.992
53.782 70.484
669.824 1748.12
148.734 133.611
20.215 24.099
107.887 124.86
1867.345 779.004
17.388 30.013
121.848 106.515
2951.451 1304.254
169.811 894.796
1171.643 2199.468
649.405 666.158
4330.264 1370.4
2623.233 3444.944
142.85 87.746
331.112 62.033
46.35 38.156
320.578 255.213
364.435 488.519
2666.281 292.14
95.686 125.478
395.593 614.012
912.178 88.152
1098.2 833.602
3529.539 2037.324
990.113 543.813
1178.893 2227.338
19.815 17.153
120.625 110.34
120.85 107.46
436.452 402.178
630.94 290.328
120.955 109.319
820.453 351.112
518.194 529.27
207.377 347.365
145.37 71.591
36.861 23.715
19.307 22.667
50.182 41.54
806.634 1286.539
1709.288 2874.489
1137.382 774.291
196.083 323.619
495.72 174.173
2702.196 3793.82
1295.897 1335.337
581.515 366.618
3397.791 3406.877
868.367 458.027
149.96 136.79
4360.93 3507.661
6548.707 3650.851
821.248 364.224
153.549 270.318
204.781 330.612
2678.1 3315.122
205.929 166.598
308.197 362.467
260.303 133.485
966.136 778.758
48.772 82.402
2797.724 3394.223
219.133 127.357
1554.174 2628.589
122.477 107.836
1236.291 490.574
373.305 418.541
162.427 514.373
2752.063 2686.42
91.595 73.035
3166.13 3038.529
221.666 177.226
133.27 114.706
309.274 488.194
8199.693 5377.666
6952.473 4661.871
91.089 4387.781
700.946 921.999
153.553 271.369
746.389 667.003
805.819 850.466
815.468 584.484
158.496 450.04
663.655 416.728
2568.221 3168.686
224.128 250.783
120.358 107.875
602.412 510.478
1143.765 949.006
115.905 91.578
83.651 54.151
130.458 131.59
1373.515 843.093
4044.579 3207.848
856.771 2725.451
237.842 133.792
212.441 288.036
3544.855 2017.709
41.996 115.799
155.585 132.78
121.593 109.462
